0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
-0.6012960640129617,0.5119099400342894,1.1481853729321958,-0.029479029075418384,0.07973116517666759,-0.8369642580662029,0.49397453586276213,0.7145684426746174,-0.28810247764181046,-1.0871316056881175,-0.2224755423272817,0.13028897781979365,-0.6057693378298068,-0.37064107926962936,-0.8202036806379865,-0.41061084979897344,0.7445281187803883,-0.18617806192144842,0.6594773074098342,0.10708522706111773,0.19611377704475122,0.13154393645269088,0.0351458938456142,-0.12566981837257454,-0.3217634048119913
-1.511810234121779,-1.7732338109725547,-0.5462147857890445,-0.29011866528287894,0.1322559488121064,-0.1400856407996302,0.21774539155935013,-0.6322057016144986,-0.37458838717851645,-0.02462019430744381,-0.42186332884092403,-0.760282417949965,-0.719369437862429,-0.1332348361118516,0.22894595395274067,0.5149826151702119,-0.10694399257797922,-0.17725544747302735,-0.08800365813333887,-0.469572249781982,-0.2115916829038453,0.7641772027105053,-0.49560620274726214,0.05735559828740178,0.12669816937211376
0.15138206980456353,-1.4779476246986274,1.9766060414984419,0.13293065959158198,0.04199188332918741,0.7994675575391993,-0.18890969415046607,-0.8057861916085302,0.3213987998114395,0.08382665677251289,0.4114591308293126,-0.40227425408096856,0.41546363611301546,0.1762112179385263,-0.8505770260380863,0.32202768157551526,0.058008536950425495,-0.4046457062473383,-0.6179870945848264,-0.1838752577048037,-0.8887009775460586,0.6674338069853051,-0.594872657029001,0.14445856812636143,0.22210995794632096
-0.3442872150802055,1.763102821559151,-0.070354164149138,-0.5724201751692275,0.8232547093111305,0.9012702522480515,0.5641021555814706,0.07241432135210982,0.11112037741259113,-0.23908735457182648,-0.5961010623327028,-0.36593603014969034,-0.3096240462059781,-0.14272482749354695,-0.3689968374572119,-0.014852398393109178,-0.3543363921397357,0.16253244188526872,-0.32267604876231926,0.15801054887961985,0.1540654710161765,0.10740658869378886,-0.0014313605014972888,0.5035358659225704,-0.24249688988114826
0.3648050306841263,1.6043969132681317,-0.40722246066054524,-0.3428878447372277,-0.3690937231676896,-0.15067568954024038,-0.5449453739759926,-0.06026170278967439,-0.4575788585208875,-0.2582304893267073,-0.4686238509670809,-0.23482769902325212,0.4883805078433204,1.3975256876599205,0.20421638891371394,-0.07934423610399526,-0.4231115637155424,-0.15864422847246243,0.09268426092626009,-0.13317371528382174,-0.23654314565626036,-0.009830513170684266,0.03565834328932303,-0.1638293850246816,-0.02508216589537368
-1.0620449089990245,2.1602943952650255,-0.1068646102591534,-0.14473316363043703,0.5124183851303251,-0.22984150143245383,0.010457989505570541,-0.007763770706871212,0.0741136541277065,-0.25089401436297387,-0.49508371650538674,-0.26679930971957444,-0.29752125389396,-0.0758810788290869,-0.33520182724607617,-0.013695674934406965,-0.5028006138099086,0.23846340634588972,0.10571612031597245,-0.022971736273227277,-0.3258076480958586,0.003378054258096038,-0.02723466691380054,-0.07460484533107012,0.08855756778372513
1.5610910900838983,-0.1075964453041426,0.30209575692635443,-0.042960691392643933,1.5603425982905514,0.35677986001023515,0.06203507661646858,-0.16121992888892028,-1.0335713297245068,0.045026082961234705,-0.47753827260506093,-0.6319775975382488,-0.4131129894736521,-0.9836391272259605,0.43167392072129707,-0.6010851758827424,0.3621657779424913,-0.4196672827703664,-0.5122957158654384,-0.5693612497005195,-0.4867945597799654,0.5312291271651386,-0.39501221710996115,-0.357136012560273,-0.4371455975903598
0.3374678419806652,-0.41604741337218465,1.0269565191707548,0.6677024779225228,0.6616797472175908,-0.7878207742151327,0.34011312659178056,-0.3406711058589702,-1.3446860496354873,0.4258203143403808,-0.4273319980003521,0.5962714682459894,-0.6249561142314819,0.5063422645374921,-0.9237543345884145,0.7937059948233308,-0.21408557522891986,-0.054716483980817375,0.18138100182189315,-0.3175859368621749,0.14956336470014367,0.014638733569905608,0.8913169989842884,0.011238456768070134,-0.12007425009958227
-0.289796849356289,1.692937489481047,0.06371641715201544,-0.9497092249261804,-0.228268283632162,-0.2627502319357612,-0.6517135923867335,0.12105945158766963,0.12055643156479154,-0.45306792813648394,-0.4790390557470039,0.2716723771377348,0.3092820389363311,0.15391289937730257,0.48260162090648095,-0.35787133029450136,0.024604022743068235,0.6995472092114309,-0.8263602400283176,0.3181657075720462,0.571226383194016,0.18515007445224405,0.08848535581770338,0.13604823381996153,0.039890981650827995
0.015652972139079766,0.48467393182485163,0.650020625684774,-0.875471189684026,1.1974484548353848,-1.1929636273614337,0.010962771707251176,0.5633985179157907,0.14666387760088398,0.6440038920245053,0.367914225043751,0.2903582307939896,0.3030111778713579,0.008234546809523426,0.315742395851652,0.26542151597211233,0.8814733646279442,0.28473224154102,-0.6472884200829334,-0.28207554576594035,-0.25706794631362995,-0.824338420405092,-0.365013734390225,0.027967765646659634,-0.02389099151449998
0.27458965041962985,1.6390820122253935,-1.0062038238645725,0.3705017160867492,-0.5927550657817495,-0.1467713337930355,-0.6613636703739195,0.7415813042465387,-0.2834353757692188,0.04104937894223041,0.5139966359858756,-0.09550952505603627,1.0315489515427692,0.5396719722108986,0.6494317720952978,-0.3206752683919182,-0.5058114996999548,-0.33550841532000464,0.4418485559835638,-0.15692187756783635,-0.5330954796314794,-0.09581988624245782,-0.039574295220073455,0.42119539519866356,-0.15136385815366105
0.754704712839208,1.2341941421637166,-0.8806907634557454,0.4171997330358098,0.13858791834248854,-0.5809832437533669,0.6882803589229277,0.061920282875279065,-0.688638934567083,0.44615446723291696,0.5071633905406642,-0.4577240215736675,-0.019844533423818003,-0.17256776471084692,-0.1381344942045301,0.9468034956070037,0.8088122944540752,-0.10983070346903637,0.44830462086781275,0.3946457985359144,-0.31248898339932624,0.03971215873065883,0.009301120070797867,-0.2188882487228335,-0.10885485823557153
-0.9791803019404549,-1.3378692903611418,-0.6685759432560108,-0.7495766099384747,-0.7325169799878865,0.1271269137175528,0.16572741715548328,-0.8540176473084476,-0.7183791283958662,0.3691769270443067,-0.5380706081810837,0.8102543459461378,-0.23590854152515772,-0.36937085449066076,-0.7134031378388869,0.47603874389106304,-0.4417143316031689,-0.17067573996711116,0.1556076417419576,-0.4006189831838245,-0.008194091674216586,0.5697927851321943,-0.4010106870983829,-0.2636943776233601,-0.31916723527992535
-2.0492101322165057,-0.6904565392133036,-0.8893563417520268,-0.3917227849138346,-0.6645051010331181,0.3689125313466457,-0.8696518462586393,0.7390455317287837,0.360678683322738,0.005367233639590133,0.44186019087228,0.7847656450455801,0.13617409164865085,0.08707783983961123,0.23768237457205735,-0.8740972177032128,0.1605016536628578,0.16761967857836896,-0.16129027409972352,-0.26238800651012817,0.13538792007401368,-0.040769790458155465,0.020261251839984368,-0.1530300541334279,-0.322406036582976
3.3545660075852592,-1.489292676670111,-0.19228043544263626,0.07806653499629661,0.4103533863839088,0.06980359519614923,-0.7031286654247886,0.5546052622412757,0.305047833246832,-0.23573788896087725,-0.5167600973051236,-0.103534480603021,-0.6202346500880497,-0.08523871647470581,0.5079200012256019,-0.23430830264771546,-0.033841104795570225,0.04753807753462035,0.019173819003647168,0.05338570190157896,-0.39938159797172357,-0.13954212011327527,-0.02791053540733486,0.06290972945488355,-0.16247179496386496
0.7733372727226041,1.2937038951525506,-1.2199799748240179,0.6727904663478477,-0.7165759591313322,-0.48649073026372514,-0.4640607036960226,0.7107755136825725,1.0874991203902888,-0.057940989237042564,-0.526054528971871,0.79365770769089,0.31223008548453884,-0.12028276457325247,0.2373869193023409,0.6788608311044166,-0.14255781881967813,-0.3978177369588942,0.16867502617502672,-0.13127763525299968,-0.11080996877443397,0.029473819293789744,0.00026486768668645467,0.008640166067898141,0.026772821478105432
1.74448951490213,1.1080313492939957,-0.8185768930875728,-0.3727734232823187,-0.9516840477179845,-0.5843122126487181,0.3600131703813585,0.3317861261606816,-0.6207291565773185,0.1968684045276731,-0.45852276447008006,-0.15590617373669327,-0.19112041991630419,-0.13392110354182937,-0.17604020889510852,0.02657763485666181,0.34309115640204074,0.14594985683602577,-0.5727457711740777,-0.2374105922393653,0.5030926598065544,0.11670538238775367,0.9412977906223284,0.1469168188514915,-0.05758823830192632
0.2897454207591086,1.2039042456931641,-0.27307512659494165,-0.1941815949563185,0.33583179591322737,-0.6971524544323743,0.62414636887841,-0.22698811166711433,-0.6291696160507442,-0.23635565791788038,-0.3739519006249065,-0.7541432385407916,0.21486217937676758,1.328845022600635,-0.06349002137165538,-0.18648977608392514,0.5146358099522254,-0.24373040519877462,0.39899546321372015,0.47307384925382767,-0.3923260123594543,0.06477521912402275,-0.011533557529119314,-0.18168576312624443,0.008957545275745287
-0.42003926475961334,0.16220616995454426,0.5507274476461889,1.6191080532269964,0.7737739681376797,-0.18655652453726732,-0.8587477564116471,-0.39479558447449126,0.18178603396716217,0.03300915750601379,-0.514170500743049,0.37883104558560327,-0.3168747486537038,1.0995829285270153,-0.20527505090772205,-0.479600778476423,0.4217869306573836,0.35165544028303297,-0.09004452335466193,-0.29299847933359846,0.31638432162985786,0.015987412175357447,0.015773436894128197,-0.1909693919537928,-0.28208186740657476
