Elevation,Aspect,Slope,Horizontal_Distance_To_Hydrology,Horizontal_Distance_To_Roadways,Hillshade_9am,Hillshade_Noon,Horizontal_Distance_To_Fire_Points,Wilderness_Area1,Wilderness_Area2,Wilderness_Area3,Wilderness_Area4,Soil_Type1,Soil_Type2,Soil_Type3,Soil_Type4,Soil_Type5,Soil_Type6,Soil_Type8,Soil_Type9,Soil_Type10,Soil_Type11,Soil_Type12,Soil_Type13,Soil_Type14,Soil_Type16,Soil_Type17,Soil_Type18,Soil_Type19,Soil_Type20,Soil_Type21,Soil_Type22,Soil_Type23,Soil_Type24,Soil_Type25,Soil_Type26,Soil_Type27,Soil_Type28,Soil_Type29,Soil_Type30,Soil_Type31,Soil_Type32,Soil_Type33,Soil_Type34,Soil_Type35,Soil_Type36,Soil_Type37,Soil_Type38,Soil_Type39,Soil_Type40
0.8931882484411642,-0.8480978540929781,-0.7750364097944641,0.3144371498670441,1.4222806288869687,0.49348512234701875,0.01556606690556927,2.453963534618452,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7209456571364139,1.5647727832917775,0.6761023982454464,0.6339432919688994,1.3882923941071472,-1.9825046087375626,-0.6888754173426449,0.9317312960870803,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.29273143708710425,0.18598956192906005,-0.04946700577450884,2.8940551688845533,0.9282492024789207,0.3675685773997197,1.3238145376522528,0.29692092799524333,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.010444968004319115,-0.5941114712103722,0.6761023982454464,-1.8946415419688571,0.5932371922721135,1.3295156328652393,-1.141730657216497,0.2934062037015281,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.6730644257376723,-0.5668986444729501,0.6761023982454464,-0.05374263210560624,0.09734263056852896,1.3295156328652393,-0.9907789105918795,-0.33467721572381964,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.5421666790984213,-0.7029627781600605,-1.3796775798110934,-0.7303548425110808,0.9226304098763681,0.3675685773997197,0.5187385556542937,1.1979909314052766,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7855366288756952,-0.39455074180261046,-0.04946700577450884,-1.0713665215369597,0.3391613934601757,1.2383760384271945,0.01556606690556927,1.815266843204626,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.9840940605186712,-0.6031824134561796,-1.8633905158243969,0.065145003171659,1.985911049863588,0.16139753127721906,0.7703248000286559,-0.6895779516614587,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1.9649199276707212,-0.820885027355556,-0.04946700577450884,0.9572667860118468,0.5621309156634771,0.7070358927155149,-0.6888754173426449,1.1306200848017693,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.1348063279103278,-0.7029627781600605,1.0388871002554239,0.09375653916538172,0.26744798969370404,1.103050345066251,-1.7455376437149661,0.1826132223890357,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1.412308280567981,-0.6666790091768311,-1.2587493458077674,-1.8946415419688571,0.3076130104805562,0.45132844759176916,0.46842130677942123,0.5060423794825735,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.9943034812733906,-0.4126926262942252,0.9179588662520981,0.7899588702974824,-0.2833715588017619,1.560593248317975,-0.7391926662175173,-1.36638040484859,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.10370697114697,0.3311246378619777,1.6435282702720533,0.5102987232102189,1.0692424510908471,-0.6171633766753113,1.3238145376522528,-0.28353811305114435,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-1.5684454522892248,-1.3379287353665752,0.07146122822881702,-1.8946415419688571,-0.4117053065297201,-0.7275825007060196,-0.8901444128421346,-1.913821222778242,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5941559718704171,-1.3832834465956119,-0.04946700577450884,0.1219621760686871,1.2194165216806374,-0.7275825007060196,-0.6385581684677725,0.3027708575806726,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.3668914416766495,-0.5396858177355282,1.2807435682620756,1.0737187580070124,-1.2164511602835337,1.4676087228184311,-1.5442686482154764,0.8608991307699849,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.5080346762180421,1.084012844263988,-1.1378211118044417,1.456266466097858,1.4181685351658573,-0.6171633766753113,1.0722282932778906,3.608229528692472,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.9153589602587134,1.7371206859621173,0.5551741642421205,-1.0713665215369597,-1.0054201276002714,-1.5189656795359672,-1.041096159466752,-0.6602336750654706,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.1611211682485534,-0.8480978540929781,0.07146122822881702,-1.0713665215369597,0.4778397516274123,0.6639567524295159,-0.8901444128421346,1.522891277707626,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-1.4918931894871137,-1.4014253310872267,2.3690976742920085,-1.0713665215369597,-0.7677728670486014,-2.3776888421106244,-3.7079103498349912,-1.317306613701472,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.4991060312722337,1.573843725537585,-0.6541081757911381,-1.8946415419688571,0.48878582611630345,-0.9079245119675359,0.26715231127993144,0.29692092799524333,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2951236952996702,0.32205369561617037,1.1598153342587498,1.3605064070307433,-0.6901605093018016,-0.35306149522174557,1.47476628427687,0.6880975309545403,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.2239602696797243,-0.49433110650649137,0.5551741642421205,-1.8946415419688571,-0.4057103616112001,1.421393199727884,-0.6888754173426449,-1.308524393907592,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.42909015520336485,0.6848913854484644,-1.0168928778011157,0.9809344808584168,2.013181177266866,-0.35306149522174557,1.3238145376522528,3.67836759342378,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.7383318525288313,0.7937426923981526,-0.41225170778448644,1.2796860226929088,-0.17575088083739196,-0.9079245119675359,1.47476628427687,-1.1209352741754488,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.04393658298024278,-0.6213242979477943,1.885384738278705,0.28353942270556304,-2.101730015765395,1.3295156328652393,-2.6009308745877977,1.3584415680852604,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.9314643798422197,-0.24941566586969285,-1.1378211118044417,0.2938871339885307,-2.5164239037926723,0.5783519511759675,0.7703248000286559,1.1625651654820972,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.8046746945762231,-1.156509890450428,1.6435282702720533,0.6069949045530199,0.8213290164115757,-0.8722250959275324,-3.0537861144616496,2.635467506756105,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.9912708351563692,-0.7029627781600605,-1.8633905158243969,-1.8946415419688571,0.9816154866765421,0.12071680137116862,0.7703248000286559,1.6742244885291073,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5367417747688338,1.5919856100291996,-0.2913234737811606,0.6957328357504519,0.08432200028630375,-1.118246652978409,0.06588331578044171,1.781817095322006,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6635314600348304,1.4377795918504745,-0.5331799417878123,-0.6643112628581562,1.1169796493378217,-1.0836541955753047,0.46842130677942123,-0.8523939904062297,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.1139163919016895,-0.3582669728193811,1.5226000362687273,-0.22087395406897703,-1.1712724933270129,1.6073622507269718,-1.141730657216497,0.7090746263414119,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.5206002880379053,-0.6031824134561796,2.490025908295334,-0.429612905953183,-1.3371744855374057,1.2383760384271945,-3.355689607710884,-1.6568201246728607,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.001516323058510763,1.3198573426549791,0.07146122822881702,0.9612250229312956,0.5831793677095235,-1.6780909835902462,0.46842130677942123,1.2026307652949624,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.8842596034953558,-0.24034472362388548,1.2807435682620756,0.37497106163341243,-1.661411892869627,1.514008739015128,-0.4372891729682827,0.7184772352197426,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6754927510976604,1.7461916282079246,-0.7750364097944641,-0.20074776896215027,1.7278670264256997,-0.5799880157861087,0.16651781353018658,-0.9291845419362359,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-1.8004944989081244,-1.0113748145175103,1.0388871002554239,-1.8946415419688571,-2.5164239037926723,0.03990882087751737,-2.1983928835888182,-1.7778265743095307,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.4864682851575262,0.07713825497937184,-0.04946700577450884,2.2870769312299597,1.649513285109457,0.6210621052496668,1.122545542152763,1.1691127831313612,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.096530196509272,-1.0385876412549324,-1.2587493458077674,0.6069949045530199,-0.19326109560954605,0.16139753127721906,0.31746956015480393,0.057961996365525785,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.2592398221111806,-0.9297363343052443,0.07146122822881702,-0.5088631862218425,-0.3024824376724404,0.45132844759176916,-0.9404616617170071,-1.6568201246728607,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.11331207114465607,-0.9206653920594369,1.4016718022654016,0.9173779917678215,-1.4292716595482136,0.28454667963226976,-2.65124812346267,0.8558637766342154,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-1.5158157716127734,0.9388777683310703,1.0388871002554239,0.188097822260307,-1.8476795369629704,-2.240702710794332,1.1728627910276355,-1.144934283031101,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.1569770397278771,-0.5124729909981061,-0.89596464379779,-1.8946415419688571,-0.6135817424586949,0.7937476526059626,0.31746956015480393,-0.8192681206399313,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.0660712276503699,-0.19499001239484873,-1.3796775798110934,-1.8946415419688571,-0.43597932486904833,0.4093562659426695,0.8709592977784008,-0.6280288978985081,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.37167595810178145,0.7665298656607306,2.2481694402886827,0.09375653916538172,0.9544713062671187,-2.712267090113447,1.122545542152763,0.5922468284196092,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.03261567982186845,-0.28569943485292226,0.07146122822881702,0.09375653916538172,0.7633257039783242,1.2383760384271945,0.26715231127993144,1.5366940275816756,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3692476327417933,1.6101274945208144,0.07146122822881702,-0.6643112628581562,0.8873189448847303,-1.4212765798296012,-0.2863374263436654,-1.2738059459392277,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.8100995989058105,-1.0839423524839693,0.6761023982454464,0.188097822260307,-0.41923999505575194,-0.1588825009989877,-1.7455376437149661,-0.27229716125564823,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8836192155909003,-0.3401250883277664,-1.1378211118044417,0.018476724119928605,2.1770665284677055,0.6639567524295159,0.669690302278911,1.3914520351740203,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.8812269573783342,0.7211751544316939,-1.7424622818210709,-0.05374263210560624,0.6870923074776079,-0.04016118719153433,0.9715937955281456,0.906931362111645,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.20421788322216314,-0.5668986444729501,-0.17039523977783472,-0.22087395406897703,1.157875174400124,1.103050345066251,-0.23602017746879292,1.067918894707913,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.9536350916597691,1.7643335126995394,0.07146122822881702,1.2222273809775381,-0.2316373018543001,-1.0836541955753047,-0.5882409195929,0.16439684754777362,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.8938286363456197,1.6645531479956586,-0.41225170778448644,-1.0713665215369597,-0.6135817424586949,-0.9787698647290931,-0.03475118196930317,0.34113475163347845,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.0947783262011617,-0.5034020487522987,2.6109541422986604,0.6957328357504519,-0.3688849420923306,1.4676087228184311,-2.9531516167119047,-1.5174927180939486,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.1276295532726297,1.6645531479956586,0.4342459302387946,0.5055969782142307,0.20510606308779616,-1.5189656795359672,-0.6888754173426449,-0.7392777910288356,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3573224088263856,-1.0748714102381618,-1.0168928778011157,1.111533789504988,-0.6807919654873373,0.12071680137116862,0.11620056465531416,0.25331919717002216,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.04632884119280875,-1.3560706198581898,-0.89596464379779,-0.6643112628581562,0.5777816348648647,-0.3145946825894938,0.06588331578044171,1.5863920166949215,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1.1922205250119111,0.07713825497937184,2.731882376301986,0.018476724119928605,0.2375590355896599,0.16139753127721906,-0.0850684308441756,-0.7109903455958572,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.15158820254571168,0.8753811726104188,-0.7750364097944641,1.8419751417308647,0.7146436320696118,-0.7275825007060196,1.3238145376522528,0.7236910521357289,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.47518344914657396,1.3652120538840158,1.885384738278705,0.1331345813299296,-1.415688483105641,-3.102746749279687,-0.9404616617170071,-0.37219587560672585,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.505642418005476,0.22227333091228946,-0.5331799417878123,1.7158989304864807,1.1156659741268136,0.28454667963226976,1.3741317865271252,1.1192883185057836,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.4010234445570287,-0.820885027355556,-0.41225170778448644,0.7131180938067095,-0.7558166414209674,0.6210621052496668,-0.3366546752185378,0.23548298136034213,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2400656892632307,0.1769186196832527,-0.04946700577450884,0.5751835193268351,1.1700949303299084,0.4093562659426695,1.3238145376522528,1.2017031940277334,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.9153589602587134,-0.9025235075678222,-0.04946700577450884,-1.8946415419688571,-0.51179112679945,0.49348512234701875,-0.8901444128421346,-0.15277024990877844,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.1228450368474978,-1.283503081891731,-0.5331799417878123,1.6813174237968382,0.8279778608520498,-0.3145946825894938,-0.2863374263436654,-0.06910711173029137,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.3549301506138196,0.3855502913368218,-0.89596464379779,-0.24809150110506226,0.642979023530343,-0.0002184297100834259,1.3741317865271252,0.4616105863293263,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
