0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73
3.230318732187978,0.19573374330249185,-0.099493503594411,-0.31949593268304605,1.3810835544233384,-1.7124487983811199,-0.0057412436598899075,0.3319850650740701,0.7254747075931306,0.7420868972612674,0.48129737222770097,0.03145616750517465,-1.2027904556772226,-1.4124994589583215,0.7504900660395534,-0.4872523078322306,-1.151331463113061,-0.4993345720209593,-0.5252674437941954,0.40561022883871883,0.07108053867844005,-0.2042225686926028,0.22933049472956624,-0.5562128505631381,-0.34122232486524495,-0.6017705662613911,-0.9759289647265184,-0.56797326732936,-0.05169043200253271,-0.26624361351622633,0.30102313126564734,-0.12389906494004271,-0.6058145071284403,-0.26900898769152515,0.0979993406346805,1.2162075049902759,-0.1625761628440287,0.48000686492900557,0.02855406289573237,0.23637864797586544,0.38113517360129656,0.18530270670015855,0.2432162226401853,-0.6390725674291947,-0.0026397306029484918,-0.5605082873761553,-0.2637641261183466,-0.25335495575552675,0.5682756643390338,-0.12421894858919481,0.08127554385965156,0.10878800518857536,-0.1284601973744189,-0.6765015103738932,-0.030516367486953303,0.1304248762782917,-0.7452358830563158,-0.3343738521098959,0.1518195315318528,-0.06100660586656869,-0.11697661636414391,0.06823293894818454,0.08534144676877442,0.05392819321528376,0.10889075514493576,0.12908704975405588,0.008021603301357347,-0.09957671110126196,0.08022226024920569,-0.0017390197453157992,-0.124336639052766,0.19423528796098616,0.15974437617869305,-0.2815794215058722
4.009690599100353,-2.7133612461263152,0.11490001571038902,0.4661875674097749,2.4290724918449733,-1.523851535515172,0.0029674410838116043,0.9950823410549419,-0.1571901052218114,0.702732280771587,0.6595071245967067,0.726902552539085,-1.3633025159448242,-0.3581722178464793,0.3816875896982128,1.0283780004001282,0.2341649554221053,-1.101225999869523,0.6788123944222378,1.393509251676002,0.07347125319545406,-0.6828688506102124,0.5399251192763324,-0.5786073702105128,0.23543793210384498,0.07147092125575336,0.2653503973192131,0.7120793640927428,0.921941521385614,0.6444938182788564,-0.12718767636246642,0.01034238656316258,-0.02425123235246118,-0.1836921501378573,1.407060730905932,0.14035623813002798,0.4359049562432645,0.12861732590490701,-0.433546215662666,0.35967282086002406,-0.32183737112045996,0.2591157957429001,-0.6232477800950457,-0.39133830290090854,0.2055349749736829,-0.20117541495936603,0.13229505389289734,0.4797058230389037,-0.36908540002096574,-0.040984953735827355,0.10854311552436742,0.07609007324264577,0.2716184664156493,-0.2003824141690303,-0.5533535230587038,0.00646484855313932,0.12070594669985037,-0.015311997042798084,0.07506030651836888,-0.13156190058015502,-0.1902770459010016,0.10180564344775395,0.061113007312717925,0.17035126841264692,0.06673320303946555,0.005763734892116412,0.027104904314657216,-0.057049697074283486,0.031714782112395416,0.11908225824498686,-0.040204159802601815,-0.06181986040767157,0.05962490844441338,-0.09352229906269054
1.6233318416875984,-0.9387255888927706,1.015993316619298,-2.180228848559695,2.102947908676261,0.29974706200022344,-0.5012752114786206,0.4084910107109938,-0.4727364721320218,0.7010822363925663,0.796748844328685,-0.6719959659640397,-1.9897554524775536,-1.2955419545972624,0.7418033968857768,-0.7072252792161224,0.16590916860309218,-0.2857182729378195,-0.40473196748987034,-1.1157837523938112,-0.7142007384160851,-0.46734220791731074,-0.2751595676110374,-1.0741004934570737,0.4969361523027937,1.0065640903858626,0.8022843216589234,-0.47194724241314634,0.3128976073722889,0.5873262665101797,-0.8747772375074163,0.9116104207483344,-0.8946376847103539,0.8896263233420906,-0.4823660852206877,0.29895219505750165,1.3471348453729568,-0.7312333765660202,0.3877735058712866,-0.16458473331414036,-0.527382496094215,0.3768531920565335,0.01083701978607036,0.7974382249233118,0.39515274729986233,-0.11136116078306951,-0.022619319673375125,0.691246044290406,0.3483954985742525,-0.24879335851335369,0.07784038864656638,0.07568142770709177,0.2142040091505665,0.3905237193642109,0.5911249539674798,0.490491926647365,0.18968030314249867,0.054446469199118316,-0.14206615567559724,-0.09960975425458157,-0.2331217436123253,0.6636468483800508,-0.5323297320315562,-0.26677373774461466,0.07624733552965057,-0.047288666075743446,-0.06339583862569866,-0.17482925226251075,-0.31692425322323364,0.21354879903906582,0.19636847105390978,0.14513840118090424,-0.04462099521676172,0.2590919868569977
5.6392163169787235,-1.4365264411315186,-0.4417119730663216,1.4187421524302941,1.6735032884854997,0.3842246702694997,-0.7583291466799118,-0.10095351384656714,-0.6545891956112926,0.7746935154337984,-0.2084557332049916,-0.9002535246967315,0.3285592598425054,-0.036970063627008574,-0.6243962018292271,-0.8098495568513878,0.09244200518578452,0.45004594819740495,-0.3000244642451528,-0.4157819914911091,-0.7375362858492512,0.4118666071586463,-0.6348802891608898,0.663889403211947,0.08310618507738769,0.010138552628844362,0.9075981438412065,-0.7252622887204851,0.3804623952514296,-0.9352137834168092,-0.03935700512110765,0.05003291261534361,0.18133147145476827,0.31917766327828184,0.4584186414147088,-0.9240473966954019,-0.06504802965368513,0.0031453085460024896,-0.5931500526954183,0.5801733543258629,-0.033503484697411295,-0.09047750029867797,-0.3685215225060809,0.49058677061837763,0.2611405788053057,-0.12538122922524392,-0.3868873605245411,-0.40583700316493376,-0.5307698605516312,-0.29484323246751176,-0.3778088087861112,0.2184545013440781,0.17833131577280886,-0.058888157829844655,-0.09187337969077107,0.8044820597384104,0.1258515195568163,-0.11898605893886738,-0.17858488268716513,0.13382431248870086,-0.26782150184039416,0.3566306065465674,0.2252062063734057,0.048171998518054614,0.19070356081546838,0.1733698809382362,-0.11452541173286743,-0.2783764342227302,0.544999546354225,0.17530190675817103,0.037153158644780075,0.676058894550616,0.8638207026549186,-0.08108364384898192
4.511097666946724,-1.6244451469330605,1.0239947420093405,1.39046127445828,1.977823380935457,-0.24590276814063192,-0.04618878312662693,-0.790322960420693,-0.6910099804542379,0.6455241162102592,1.7105068405971093,-0.046988750922476855,-0.14132895270445664,-0.22224627813715792,-0.09597189888008342,-0.5025922678689821,0.06438738044978948,0.3461305066431132,-0.5936504269157181,-0.5300525204227328,-0.363313676511493,-0.5040278983746995,-0.20645626022116903,0.782929660813956,-0.3260549212206094,-0.22242839697903402,0.19696332301692934,-0.07079519897899407,0.007754539575126166,-0.09792760038607401,0.864315262226566,1.0471415400233755,0.4520263791941043,-0.19826587112840224,0.7097272395305686,-0.020028698156922525,-0.8583124725670377,-0.5339195829007495,-0.19659359232683887,0.6573284020464898,-0.4355559496522124,-0.23135096534336902,-0.45237287575072294,-0.7499103397761627,0.26893004872190346,0.4946129369372106,0.3222623933862542,0.20439234881396887,0.16822817011278332,-0.0339070402909527,-0.22144834549455594,0.4074962634719417,0.3352438658159694,0.07872312993081573,-0.14488003512493053,0.7141345116446116,0.20461686172416327,-0.09705692377132234,-0.06719583117676103,0.22476205170710373,-0.22221694716684945,-0.1177693481521125,-0.012649959558036394,0.22197150167565236,0.007296430466650087,-0.024026275188432717,0.15386760987304116,-0.11006040861737476,0.05283121013682512,-0.10158306418618915,0.09447381267987727,-0.09495169458319973,-0.03416497075698023,-0.1013789616939441
3.2455380955715047,-2.7211430453701655,0.8340947731107261,-0.782797256733474,2.54038994553416,-0.7393704364402618,-2.232475134735187,0.3061866428787741,-1.2135260875605183,-0.4662267806638014,0.16255046511352958,-0.4184615061758034,-0.8519268612999022,0.8891195535481676,0.8873086259324555,1.6289805456460817,-0.01998201121129593,-0.4735822068280676,0.9907992970130559,1.1043239773372924,0.526388752604519,-0.8439327917378535,-0.14287686045522693,-0.41063352162960565,-0.25362252323517803,-0.7276318286404533,-0.8263823267737008,0.10320389977009736,-0.11559067047868445,-0.595778938540951,0.3712352609758354,0.17870321526931426,0.2213702515103669,-0.460043586174487,0.04108331338380119,0.14036837583532286,0.41647567735224117,0.23354387452464662,-1.0255100754650883,-0.18302858785076503,-0.3625551340480852,0.7113577020936642,-0.5182588450261728,0.08630242465368307,0.9873698990761822,0.03850818625035332,-0.2791623504979785,0.3470649239015182,-0.05628809657620715,0.41244175771297675,-0.026944355652619486,-0.00451866168156648,0.0830836154180964,-0.6125093436160373,-0.07649607564548393,-0.09326236382208472,0.13904510660426533,0.301804790914577,-0.06080782524042548,-0.14790259092777217,-0.09786227037360734,-0.05161427382917923,0.05608124864691381,0.16070873014169004,0.08766620607995078,-0.029892505245522484,0.13691652368995003,-0.1805738364169546,-0.0697995806038522,0.19268444545057517,6.960167726683059e-05,-0.057707515454434005,0.04111921112261825,-0.08351004787788295
3.517798715312397,-2.6927733377837284,1.4269883175489133,-1.1166080345967204,0.8232111114512393,-0.060096404270998605,-1.21226052033118,-0.379718006119617,-2.582286332880184,0.8884865352319784,0.14560186647580745,0.30441619719992064,0.2616489193308036,-1.4631800038703184,0.7364057683074771,0.08907624843332894,-0.20034352806089933,-0.9761921668585316,0.23368878249159689,-0.6924718000987924,-0.4320538248071322,-0.5212266583866912,-0.395633743558848,0.029322536003791748,0.1459580299957977,-0.2573821358700504,1.3872202405479257,0.10246189041685422,0.9227561668185972,0.518597788668225,0.12686928694259014,-0.1590788213798256,-0.2348205736024284,-0.08093482105522205,-0.32712618066399346,-0.20061653858756714,0.5166920867054302,-0.3123923702302645,-1.7354982873918754,0.07472535239810711,0.08169121102301448,-0.07177555739999235,-0.4756706407733636,-0.3881173920579648,1.116936186717726,0.05592715022084673,-0.24492698812876426,0.21490264942239387,-0.22102214264254427,0.33867585986352977,0.20310252868789677,-0.3501109753114821,0.3681540564415543,-1.1982507393692292,0.8284037594363391,-0.04563202766248068,-0.18688546386064553,0.009984520173816874,-0.2818739138942736,0.5858358134195558,0.12803514876864103,-0.16916344426379568,-0.12929434932224557,0.2031138898840023,-0.16691489691445802,-0.031191983084112213,0.2200403482497036,-0.24560411413760655,0.07806774116785363,0.1614006526495386,0.2010109128338463,-0.02043152493728079,-0.18103801647766443,0.012225186596923019
4.571262090965832,-2.5865752563167392,0.22738023932723264,-0.04428931153938725,1.5447326014141713,-0.5110950571534338,-0.4593881674312,-0.2225422381761964,-0.6258628344175863,0.8968024041932534,0.9505786945073069,0.1523630832266753,-0.47425166162482235,-1.497927173147793,-1.1704402549564101,-0.31375667513922856,0.2157187426223308,-0.14646802472417392,-0.42315759428168137,-0.48065626484797114,-0.2936400695658324,0.5783191031769047,0.05397242567758516,0.3845912584006021,-0.03610442658414065,-0.026864199915050662,-0.21558296688701079,-0.006360033790951566,-0.39015613926451614,0.19307964941708292,0.14075309533147878,0.36081082499257344,-0.04770906888398871,-0.5376107783384807,-0.2326377677340952,0.2895031851729061,0.25124768548873844,-0.33873388343074,-0.18853220724804798,-0.02697125873928716,0.5557638044338697,0.5886534039136361,-0.07837317859639081,-0.8965627303108247,0.2978112436962113,-0.46609494528497064,0.5393897094937677,0.0801604354080484,-0.771536100322256,0.09075677557105116,-0.13595239481553895,-0.10901181819735145,-0.09246944054375358,-0.32458736331300503,-0.4800311924248662,0.10528923014070131,-0.026568457411831014,0.1372312170713736,0.10148579008958694,0.028092725637337678,-0.11255059097722142,-0.12129158722308205,0.12207820676601847,0.22103956131274263,0.11765915998683663,-0.053173248219046565,0.024565269367815654,0.18142229823726883,0.2192410616861162,0.08891058799095036,0.04640953032229884,0.3352341667117694,0.6164949033708689,0.2326435996231987
3.314903508547679,-0.9476250520469514,-0.5635527541531351,0.7757844987507323,1.040611358166071,-1.7567254353752133,-1.0635057379086292,0.5238975035698675,0.2857617314244022,-0.44916862695737964,-0.023283054676937694,0.2344222512965963,0.08678887529444906,-3.82147570528157,-1.332986014292351,1.034969475203564,-0.9096826255263205,-0.052913493427471425,-0.1783873032322584,-0.3841203853842718,-0.3673229459340858,0.47758515066563517,0.7977855271842011,0.9632621107070485,1.1149621908110914,0.4388111137170401,-0.39436484936489385,-1.0618034671709624,0.09985824023192276,-0.8430915777455632,0.08800294826924011,-0.2723285200589776,0.20042466664112085,-0.8520923947629113,0.20681838525839447,-0.16427611550839327,0.7068852338162853,0.21695986205554,-0.35692463145047015,-0.753578654481412,0.10402953168469153,0.41011114014795214,-0.4115864352351132,-0.6006591875424229,-0.006896176997122665,-0.21461346542105353,0.5889050295529145,-0.16989069901808584,-0.4171736257411652,0.3355435108882673,-0.015348507455072694,0.030812345114680485,-0.011300123170549339,-0.3950642807847701,-0.47692574338285454,-0.21202731724622825,-0.10789965461720738,0.31431698939313185,0.11948946949441519,-0.13454275017485448,-0.05967851741841272,-0.22144970887539497,0.14112181540722613,-0.040886975763654444,0.019989437139342977,0.009499501018014913,-0.010660777229753452,0.08135777859464759,0.11716175403592848,0.10233604295785051,0.061698674868230004,0.38961577684992216,0.7626626192595373,0.24587488163772434
3.9579552376884717,-2.593026783085595,0.5738233073339594,-1.4805330377219743,0.6551709275619683,0.0712226907770096,-2.065515553711412,-0.6541035659062909,-1.0928481111640633,0.5815233439288292,1.4722348170776334,-0.8017650433688156,-0.8860557651238883,0.1211420514873857,0.5864458366699846,0.8646429518716822,-0.0755384971050384,0.03469947774186805,-0.05672745679508556,-0.08696943291113331,-0.23551283698384565,-0.31667215101066376,-0.0031133725452401786,-0.10086474281527925,-0.2849920566823997,-0.31898104840091973,0.23400244074612328,-0.21043537782622476,0.03000463913942685,-0.3100758986481566,0.14265123239053862,0.24819374364943222,0.3182423873193574,0.5683695616351045,1.0425854521953786,-0.4127551471410272,0.05613229053421281,0.036234586544554796,-0.5871605661139773,0.40378346617365657,-0.46493901389298575,0.190059432615938,-0.8301788532939718,-0.13240594063382474,0.4057730741438345,-0.11909504941280477,-0.3438701550050601,0.4634278151350553,-0.08635147561951842,0.15113344341647023,0.020252712109444695,0.5201298080794581,0.08884847238795042,0.10100849894358156,-0.35602920820761613,0.6439311918396977,0.32101417013192185,0.03856994728080336,0.057197933059662816,-0.04337653426639451,-0.10406896375196759,0.013146591032335017,-0.1405987060146276,0.15366651384787003,0.0762176841694365,0.08815389968854086,0.04348030201708651,-0.3036032105890977,0.1808198222130484,0.06072289395332671,0.1168900849532032,0.24525646769030757,0.2211325995561619,-0.3518207536223592
4.805869742114275,-2.552278167251495,1.0291419390212357,-0.24605409417773424,0.05833147495055794,0.09752475448694653,-3.3097782878648787,0.6720236367518725,-0.855593623808009,0.3586488689035338,0.09719149102162244,-1.602933773950168,0.13045076397126854,-0.2773981612778068,0.34533859659235605,0.5357827174536496,0.004380699386971098,-0.10896049151256101,0.248673690074059,-0.012037182321412553,-0.18151994750908498,0.4510876718120378,-0.1304136676808972,0.45724453253056635,0.19929045220948788,0.01511160017841769,0.07625029599664329,-0.610643818079646,-0.23542268217968632,0.4394396995009913,0.030972056738242472,0.9871415309668011,-0.05028875606565,0.421882142792259,-0.44226661610453166,0.44321406103186956,-0.08851983605395693,0.08730375778063668,0.2526288133875429,0.3124689542526788,0.25870765492575504,0.02485360905412389,-0.1948429274089211,-0.652986574116339,-0.07729011975503036,-0.1355665221261914,-0.43581853624029243,-0.3822199805195227,0.14087885341898096,-0.7498226915466364,-0.11772783135760552,0.09522409238590213,-0.05868594715513962,0.2517632149367212,-0.4481106099407272,0.17192552752703263,-0.0076222609782356345,-0.016786983581609256,0.0573310718179011,-0.18248692634244637,8.16298207926928e-05,-0.28346942512224244,-0.24387801545496918,-0.04215931719358223,0.04075443758646989,-0.0008247265906176979,-0.12415576954329323,-0.05976973537507033,0.09688323220721323,0.13003633531042505,0.04318271652828127,-0.07811852314176478,-0.08472416308249715,-0.052520684879445126
2.7750744526832576,0.3313533344884852,-0.5640984038879409,-3.596570742739459,0.6546727158339891,0.8542847294627844,-1.3744193545576506,-1.4589698027171831,-0.6719441235286582,1.3022255727765217,1.7654493779735676,-0.6044467819400243,0.8444193518453106,-2.691898219857732,-1.4611459754288498,-0.7638938728696051,-2.2856202512586115,-0.05213979760885258,-0.1704825546150622,0.3837234884947676,0.8101577896894566,0.5195719227774133,0.5862724512876855,-0.3730738251797811,0.05748885185131778,-0.4739970079651565,0.4442586143646405,0.871914896791336,0.06653643007632042,-0.6319562357670133,0.46174937827671286,-0.9304613317868224,0.4223435468262455,-0.17877008796141206,0.6834312396728257,-0.35029427200581537,0.015841021121647297,0.8256268643586593,-0.39248346947823415,0.4881216832569839,-0.49853950730861263,-0.04596545985671371,-0.389694818170168,-0.38986263154076595,-0.02057517403920821,0.05794719361631722,0.19477646748446178,0.4265733392372996,-0.3317780332264344,-0.2609015524177528,0.44352083472621007,-0.2624723823476425,-0.2752828978789687,0.3828826982177543,0.09261935861646108,-1.0208422441266558,0.06907610664875131,0.8044075513724737,-0.035528000224710705,0.055566425151848536,0.159384550410195,-0.3901508984501436,0.30650793094864115,0.42637400767843553,-0.07655438030569331,0.5233700802742732,-0.20583192772509784,-0.40758426515327423,0.09428480277417228,-0.2772605638052777,-0.013444718224157427,0.010111797715357642,0.060399071200682865,-0.03082984243220528
2.459156508783051,-0.7663910160059477,-2.310357967343691,-1.3187991130076524,4.416883325760705,2.574505489011569,2.8546226137577055,3.5111761337132945,-0.08980653189474315,1.0626695558602235,-1.63807617719596,0.5172115918371855,0.9491368852029783,-0.972300017069584,-1.5395044335430945,-1.0426249634871692,0.6705996543659377,-1.2628783138776418,0.6255571769686157,0.3819423445339142,-0.33811336429402167,-0.6261937168361672,0.26773004871956085,0.18602370539324134,-0.7802646003425157,-0.22020812645640991,-0.1641578069184562,-1.1371757525783475,-0.5722541634795445,0.3224189323434306,-0.41957086902822976,-0.593531178455161,-0.3433464475043885,0.2314998529005534,-0.18911201153161109,0.48095824388401964,-0.4067823155728321,0.8600142655529736,0.3995169241882462,0.5996658331331188,0.28539748734800335,-0.13712612877761485,0.3902156574852034,0.008474451066880448,-0.01617360278345482,-0.5019002909776052,0.3352047911154962,-0.13464111302430387,-0.08224064541932814,0.42286624717887944,0.05478016859798263,-0.1683292744870533,-0.04272660470073362,-0.24466111087443237,-0.15852009872109282,-0.7791259423461057,-0.08695209602690827,-0.14819247887513556,0.15835752144057705,-0.2415056400776886,0.28810911564948083,-0.22201760218828712,0.1542660462008551,0.27297050431084696,0.3581206390919395,0.24445061049042893,-0.37249693474582174,0.11416807836001905,-0.09946882741502325,0.08165043020507536,0.10717530932864539,0.04951536589560724,-0.08969903006100842,-0.27848267804330884
4.298368911712236,-3.5930827063308164,-1.9348686948438087,-0.18170551447728311,4.053520064069657,-1.2108411389149103,0.4133258475000918,0.8477192049127524,-0.589306255228566,-0.3065464498483954,0.07827600233763246,1.866297113612121,-0.7492336188054605,-0.7439131391127423,-0.2543133098918617,1.5443145394459257,-0.4847054512735266,0.33482745392513724,0.33312867688367215,0.049563363778876476,0.6684013178022927,0.11891875010665114,-0.7098315970565952,0.7240161253368007,-0.0641461804704104,0.5186173888167877,-0.03605323671395513,-0.03191913319955896,-0.07122584604983696,-0.05287530244966505,0.2439117685905499,0.9884795715589137,-0.3017211183489285,0.3084468364379386,0.6187504132131433,0.17403517570588348,0.28829623866296405,0.33033179377719113,0.2469534233632421,0.2263543193040102,-0.06470717749395032,-0.32187179156617046,-0.10319088007687195,0.1482388757979944,-0.22783522896375258,0.12394942942134542,-0.40683156690371347,-0.484682646069926,-0.026541973670864173,-0.20951366583265618,0.421610734460548,-0.15905586978780026,-0.025909740137193236,0.8486845152917689,0.48165581641122873,-0.30324875302109483,-0.023655743284651042,0.5033537748312327,0.07927337163482974,-0.037423985837524314,0.3432120537616927,-0.48886222963535714,0.11456519828087043,0.24032553064467957,0.002668549632883697,0.4663654087630423,-0.2692608438658611,-0.3110102684834201,0.0802822943613811,-0.23083094194311382,0.06334592942289596,0.08655841774582268,0.05830556283659757,0.02299671427767847
0.02473277015868389,-1.2329884491726695,2.177247046256886,-2.6905896996360075,-1.7434690727679705,0.18499025654614706,1.2405187118997296,-0.49317974542549214,-0.9904986065612049,-0.606719193768115,-0.7666235047471848,-0.8233637190285382,-1.0604036321992794,0.6699316238779203,0.5620272811579384,-0.49394009408442563,-0.6415667656212035,-0.6496064605495494,0.9515995381191278,-0.18505038028958434,1.046742574871733,0.04071515813075892,0.3148880011556042,0.3961759895452828,0.4095063333715854,-0.2102667458800381,0.8052339597214887,0.5564875901618974,-0.7529246276850325,-0.12517314849706568,-0.1738366594829168,0.0024153595073174417,-0.17982340861651872,0.22928232882529906,-0.4837059590218348,-0.4209243030709459,0.48093869106265175,0.70020628273946,0.04619985687032529,0.5340813716194452,0.37292696715147716,0.3004279152015282,-0.6754054027853827,0.23784408674066873,-0.3487983670161908,0.13378851577366874,0.011552781922084593,-0.17722404519426682,0.21385369661332582,0.3412320730449364,0.004296744111373739,-0.11813353697596032,0.08978148286750405,-0.1746595651361565,-0.223873448935401,-0.13317743498906462,0.05705227719207388,0.20016865777941564,-0.08732726136818968,0.04781848099535095,-0.07783150017980282,0.009376294943691991,-0.07193146791771422,0.07227798739361346,-0.03255568463735446,0.11054094430538372,-0.0017861181154431168,0.022940564210689848,0.028291025739241107,0.029028380673450142,-0.08645372459992023,-0.004162836346575632,-0.06263655463625727,0.049634774187377925
5.229221551083908,-4.461543914713486,-1.51612093842835,-1.975812126014439,-1.2994096500282069,1.1619599902218958,0.34845582119602386,-1.1498847527322615,0.83083455444773,0.13140133363492162,0.3979192339305392,-0.5696333795688335,-0.04354800125208192,-0.2637738222864605,-1.3862801704711663,-0.049802969578489356,0.20716121501397058,-2.272957251882551,0.7314478291461844,1.0153562852161766,1.761111762146583,-0.6169721321659346,0.9061882267551084,1.7480212658851173,1.0845379502632708,1.2111699403949767,-0.3534709546339559,-0.5650641850636875,-1.3692760840298903,0.2606942276488489,0.4272416414693591,0.8666281719520441,-0.4562091039407027,0.7482278032942743,0.5930712700074975,0.0379103389879391,1.3454562404845236,0.8024934631153823,0.9345167559276591,-1.0616227987625937,0.16279520526322583,-0.20826905494256717,0.08693870272846205,-0.454585894580009,-0.8785466507788019,0.5418562507431149,0.011481725126705417,0.2513882211169816,-0.6271148231370325,0.23233226792333,0.3766300881521503,-0.2604711216762482,-0.5375653690875757,-0.39703979481985624,-0.1204329433457782,0.4396467842893219,-0.2711034203179367,-0.17578769392196458,0.2959553878431083,0.06386027018073832,0.8332958929201739,0.4738841494262465,0.199407511081809,0.3066255152415221,-0.42168934508990724,-0.34261701640759373,0.5541636909544755,0.10708465211866394,-0.28297718707514113,-0.10224178154929159,0.16706986324586617,0.04648163812350863,-0.17816246795250354,-0.1292809515831811
5.591139300394496,-3.464554671818003,-0.7617998408567991,0.06584112490344833,-2.313152545524727,4.2579236046718645,1.07134900598799,0.9436596790440958,-0.4100496325514304,1.4243545423688675,1.3804904489247867,-1.2247343043605188,0.025770753817740587,-0.4351788227255763,-0.3469461283967496,-1.0634372973557287,-0.6247987994186335,-0.31987487938785214,-0.5039983705640684,-0.45915912826373084,-0.11910164527268234,-0.3705813090741461,0.7672027470990909,0.6139886043112261,-0.14194308715841317,-0.6901392971916891,-0.027086045384309736,-0.4486223789475185,0.7104052382219261,-0.9313899892057202,-0.30889720027769596,0.8021161567380399,-0.30169345916529855,0.09280336371328732,-0.5668887533365172,0.6408650194871646,-0.04984552829418605,-0.6799350817643742,0.04771219334615821,-0.20512543079379625,0.4065817871876589,0.27155546282344334,-0.0766411061346274,0.06792640633793808,-1.2138244742013917,-0.00011132524949301371,0.00720196580129346,0.06550788359874511,-0.33314373144991477,0.7666032248500632,0.025053762216625204,0.4344711783087548,-0.5303947595431096,-0.23777875539291823,-0.35221688199127926,0.6913619635265008,0.3729679170857061,0.1867830744761703,-0.1548266471692194,0.05056948661723166,0.4255196246168421,0.627330471658882,0.13192902115409802,-0.043556977718868996,-0.0608398229433911,-0.036552638640803145,0.11594316524671472,-0.2723513311056713,-0.060141561621735694,-0.029224327030435353,0.43929947976131867,-0.38652666107755684,-0.04261884902949124,-0.11131875243304208
4.552575708729749,-2.7110963190944593,-0.10004016289820133,0.7028042364515142,0.24100474773498778,0.3461070596407423,-0.7496250783759041,-0.8584800665557749,1.6049068738521857,-0.5986760801289567,-0.7165951357626275,1.9008165095793186,-1.9829825043997575,-2.7456701076566112,0.4201421656200977,0.33439848581769693,-1.4576646360980108,-0.7778484311096008,1.828750397619973,0.26341417863100014,-0.5360804603873142,-0.029921506211546114,-1.0943563002352361,0.9244346468519403,0.9780307995305251,0.09900313782945139,0.45086668328588203,0.9305249605663629,-0.3473419589699695,-0.5361215097806553,0.3175186634272527,1.252419576415418,0.7190329539902459,-0.012511011477149715,1.1836725393753262,1.2105565726356056,-0.3064110948635939,-0.45914114414981916,-0.19827846388691284,-0.4739071140572356,-0.3598007079206782,0.23852149286921032,-0.1814300255586704,0.18229127912346282,-0.38843830919868105,-0.6149677898813151,0.34493764136681065,0.14880300497374307,-0.24525870711198344,0.14846681033784317,0.43209489893065733,0.44141974617555935,0.22300446990662012,0.11617842769651773,-0.1884695941242786,0.042029410683666016,0.12165278343524007,-0.06203315392930175,-0.2892506183716738,-0.0465766007507046,-0.3229477024972395,0.7768600227353479,0.11035037756278765,-0.17320741295286635,0.02798072150377073,0.07529131834248377,0.16427854493450034,-0.4439040862920549,-0.31025652108848234,0.02016963078797554,-0.3487367807664853,0.12468821867003556,-0.07407072496165952,0.14104225318910155
4.685791387549641,-2.4911600957141973,-1.3953010398914067,-0.9896755433246539,-2.0924039357209625,4.014602044324363,1.7108133822785232,0.6340774382437321,-0.7703974225515432,1.256295006951438,1.5988604448208503,-0.39550520594313376,-0.29684914532261186,-0.900418990469893,-1.2196880993305732,0.39527772122523264,1.4207830852722547,-1.8202847573993879,1.924933091044226,1.0749418363276548,-0.6391519808479783,-0.7216195381008587,-0.09822648419513379,-0.27176952243107955,0.18504354282749252,0.5725508582814327,0.59314569673927,0.005361546149277896,0.07067226063376518,-1.3100436913677913,0.5173222709293268,-0.0038115486567170892,-1.3917720193767997,1.4026164901557334,0.2369876809193051,0.927864865827641,-0.11971344303846439,0.4994199707838455,0.046906040449611316,-0.39390831692085604,0.15793805868114735,0.2240982708277126,0.42647686453229144,-0.33463098573300015,-0.504383213619165,0.38491512563101526,0.5969434888346667,-0.4141998735410751,0.14804287322594475,0.13120128883256005,-0.74812920613869,-0.32436724776255826,-0.2370160103278225,0.005094159233302315,-0.5809279495781772,-0.1664667251755304,0.11367251130693787,0.152799165438031,0.1323288490902702,-0.08572998131310997,-0.6836761813559828,0.5084917169043284,0.28856126585383185,-0.3327545471377551,0.19966442248924068,0.07885373876856701,-0.04338227086626422,0.08508110439895109,0.32536895119940046,-0.06801406744225515,-0.2318874021973716,-0.06477530273434973,-0.16546758926569533,-0.39210654254245675
