Street,CentralAir,LowQualFinSF,PoolArea,NewHouse?,MoSold,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Alley_Grvl,Alley_No alley access,Alley_Pave,LotShape_IR1,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_SBrkr,Functional_Maj1,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,GarageCond_Ex,GarageCond_Fa,GarageCond_Gd,GarageCond_No Garage,GarageCond_Po,GarageCond_TA,PavedDrive_N,PavedDrive_P,PavedDrive_Y,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fence_MnWw,Fence_No Fence,MiscFeature_Gar2,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,MSSubClass_mean_target,LotFrontage,LotArea,Neighborhood_mean_target,Condition1_mean_target,Condition2_mean_target,AgeBuilt,AgeRemodAdd,RoofMatl_mean_target,Exterior2nd_mean_target,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,GrLivArea,Bath,TotRmsAbvGrd,Fireplaces,GarageType_mean_target,GarageAgeBlt,GarageArea,FiveArea,LandSlope,OverallQual,OverallCond,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,HeatingQC,KitchenQual,FireplaceQu,GarageFinish,GarageQual
1,1,0,0,0,8,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.5038282995271568,-1.8635286461848757,-1.95555140338096,0.7377466033333077,1.0,0.0,-1.1282409751319629,-1.2388740313499473,1.0,1.0864838477475462,0.47345251277039124,-0.4652108839078737,0.0,1.656275685312452,-0.576395311978653,-0.4136952259466531,-0.9651693614298534,0.7568077963779101,0.46823293801084537,-1.3327381406210252,-0.336761686817659,-0.39510811928690426,0.22571613264140375,0.6514792433257054,-0.5171998069472914,1.052302192339342,-0.2381123611523445,0.5831678337791156,0.11788424330394175,1.2838144669879878,1.164711511770584,-0.2771893128259568,0.891179439754874,0.7359943387625092,1.201297939094239,1.4388911890007292,0.26254202292023265
1,1,0,0,0,8,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.2837734417997736,-0.7075757750284803,0.048639491347343196,0.6828344072737881,1.0,0.0,-1.094338247577418,-1.056239362813298,1.0,-0.6299158207713136,-0.7025015493767599,-1.4149003359432033,0.0,-0.3884574517751236,-0.2303075328574596,0.820091053580735,-0.27845042006163395,0.7568077963779101,1.9446129590265666,-1.17549022917712,-0.3217006654541017,-0.5136796390071299,0.22571613264140375,0.6514792433257054,-0.5171998069472914,1.052302192339342,-0.2381123611523445,0.5831678337791156,0.11788424330394175,0.3466299060867567,-1.2082703570335642,-0.2771893128259568,0.891179439754874,0.7359943387625092,1.201297939094239,1.4388911890007292,0.26254202292023265
1,1,0,0,0,9,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1.497623122637004,-0.4908346116866562,-0.41618405269552944,0.6828344072737881,1.0,0.0,-1.094338247577418,-1.056239362813298,1.0,1.0864838477475462,1.49868918076024,-1.4149003359432033,0.0,0.8184338145058357,0.3450072168504982,0.820091053580735,0.40826852130658553,0.7568077963779101,1.9446129590265666,-1.17549022917712,-0.1409684090914142,-0.009750680196171022,0.22571613264140375,0.6514792433257054,-0.5171998069472914,1.052302192339342,-0.2381123611523445,0.5831678337791156,0.11788424330394175,-0.5905546548144746,-1.2082703570335642,-0.2771893128259568,0.891179439754874,0.7359943387625092,1.201297939094239,1.4388911890007292,0.26254202292023265
1,1,0,0,0,7,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1.497623122637004,-0.563081666133931,0.27015195268087766,0.6828344072737881,1.0,0.0,-1.094338247577418,-0.901823950779673,1.0,1.0864838477475462,-0.7025015493767599,-1.4149003359432033,0.0,0.7635751205839739,0.2641035801728166,0.820091053580735,0.40826852130658553,0.7568077963779101,0.46823293801084537,-1.17549022917712,-0.1510090900004524,1.324178916656367,0.22571613264140375,0.6514792433257054,-0.5171998069472914,1.052302192339342,-0.2381123611523445,0.5831678337791156,0.11788424330394175,0.3466299060867567,-1.2082703570335642,-0.2771893128259568,0.891179439754874,0.7359943387625092,1.201297939094239,1.4388911890007292,0.26254202292023265
1,1,0,0,0,6,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1.497623122637004,0.014894769444266796,-0.10170688255342043,0.6828344072737881,1.0,0.0,-1.0604355200228732,-0.7680632366871666,1.0,1.0864838477475462,-0.7025015493767599,0.7577159427217338,0.0,-1.0218260088729825,0.028134639862912054,2.8315534344649143,1.094987462674805,0.7568077963779101,0.46823293801084537,-1.0392758924908847,-0.3217006654541017,-0.6989476385699824,0.22571613264140375,0.6514792433257054,-0.5171998069472914,1.052302192339342,-0.2381123611523445,0.5831678337791156,0.11788424330394175,-0.5905546548144746,1.164711511770584,-0.2771893128259568,0.891179439754874,0.7359943387625092,1.201297939094239,1.4388911890007292,0.26254202292023265
1,1,0,0,0,5,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1.497623122637004,0.014894769444266796,-0.35527614002784264,0.6828344072737881,1.0,0.0,-1.0604355200228732,-0.7680632366871666,1.0,1.0864838477475462,-0.7025015493767599,0.6648594089475415,0.0,-0.837301311135811,-0.30222187657095434,2.8315534344649143,0.40826852130658553,0.7568077963779101,0.46823293801084537,-1.0392758924908847,-0.35684304863573535,-0.09867931998634023,0.22571613264140375,0.6514792433257054,-0.5171998069472914,1.052302192339342,-0.2381123611523445,0.5831678337791156,0.11788424330394175,-0.5905546548144746,1.164711511770584,-0.2771893128259568,0.891179439754874,0.7359943387625092,0.6488900678886992,1.4388911890007292,0.26254202292023265
1,1,0,0,0,7,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1.497623122637004,0.014894769444266796,1.1568429339378332,0.6828344072737881,1.0,0.0,-1.0265327924683285,-0.6500779251605964,1.0,1.0864838477475462,-0.7025015493767599,0.7572022281263712,0.0,-0.7998976561890869,1.1855061090019678,2.8315534344649143,1.094987462674805,0.7568077963779101,1.9446129590265666,-0.9191263324549236,0.9032624054485578,-0.8990370780978632,0.22571613264140375,1.3747946009344731,-0.5171998069472914,1.052302192339342,-0.2381123611523445,1.7244882591377069,0.11788424330394175,-0.5905546548144746,1.164711511770584,-0.2771893128259568,0.891179439754874,0.7359943387625092,1.201297939094239,1.4388911890007292,0.26254202292023265
1,1,0,0,0,5,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.2837734417997736,-0.563081666133931,0.1448098797700065,0.6828344072737881,1.0,0.0,-1.094338247577418,-0.901823950779673,1.0,1.0864838477475462,-0.7025015493767599,0.4249844974194764,0.0,-1.2711837085178086,-0.2303075328574596,0.820091053580735,0.40826852130658553,-1.0175416050065011,1.9446129590265666,-1.17549022917712,-0.3217006654541017,-1.25475163725854,0.22571613264140375,0.6514792433257054,-0.5171998069472914,1.052302192339342,-0.2381123611523445,0.5831678337791156,0.11788424330394175,0.3466299060867567,1.164711511770584,1.9648959875945258,0.891179439754874,0.7359943387625092,-1.0083335457279203,1.4388911890007292,0.26254202292023265
1,1,0,0,0,6,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1.497623122637004,-1.9357757006321505,-0.27224903802294337,0.6828344072737881,1.0,0.0,-0.958727337359239,-0.4490626058795794,1.0,1.0864838477475462,-0.7025015493767599,0.7732627230451425,0.0,-1.0692039718054993,0.08431772088907981,2.8315534344649143,0.40826852130658553,0.7568077963779101,0.46823293801084537,-0.7144237143102623,-0.35182270818121625,-0.7211797985175248,0.22571613264140375,-0.07183611428306244,-0.5171998069472914,-0.6896039310341726,-0.2381123611523445,0.5831678337791156,0.11788424330394175,-0.5905546548144746,1.164711511770584,-0.2771893128259568,0.891179439754874,-0.7710908429952241,0.6488900678886992,1.4388911890007292,0.26254202292023265
1,1,0,0,0,3,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.2837734417997736,-0.4908346116866562,-0.49119695566520677,0.6828344072737881,1.0,0.0,-0.9248246098046943,-0.4490626058795794,1.0,1.0864838477475462,-0.7025015493767599,-1.4149003359432033,0.0,-0.3884574517751236,-0.10445743135884385,0.820091053580735,0.40826852130658553,0.7568077963779101,1.9446129590265666,-0.625664084324783,-0.3217006654541017,-1.25475163725854,0.22571613264140375,0.6514792433257054,-0.5171998069472914,-0.6896039310341726,-0.2381123611523445,0.5831678337791156,0.11788424330394175,-0.5905546548144746,-1.2082703570335642,-0.2771893128259568,0.891179439754874,-0.7710908429952241,0.6488900678886992,0.31847458316549465,0.26254202292023265
1,1,0,0,0,5,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1.497623122637004,0.014894769444266796,2.1201496579715107,0.6828344072737881,1.0,0.0,-0.9248246098046943,-0.3619017990344649,1.0,1.0864838477475462,1.5188416916112986,0.8704276620550784,0.0,-0.6876866913489151,1.8776816672443546,2.8315534344649143,1.094987462674805,0.7568077963779101,1.9446129590265666,-0.625664084324783,0.9735471718118253,0.9536429175306621,0.22571613264140375,0.6514792433257054,-0.5171998069472914,1.052302192339342,-0.2381123611523445,0.5831678337791156,0.11788424330394175,-0.5905546548144746,0.6901151380097543,-0.2771893128259568,0.891179439754874,0.7359943387625092,0.6488900678886992,1.4388911890007292,0.26254202292023265
1,1,0,0,0,6,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.2837734417997736,-0.34634050279210676,-0.4597812954471368,0.6828344072737881,1.0,0.0,-0.9248246098046943,-0.3619017990344649,1.0,1.0864838477475462,-0.7025015493767599,-1.4149003359432033,0.0,-0.3884574517751236,-0.10445743135884385,0.820091053580735,0.40826852130658553,0.7568077963779101,1.9446129590265666,-0.625664084324783,-0.27149726090891074,-1.25475163725854,0.22571613264140375,0.6514792433257054,0.38174271465157283,-0.6896039310341726,-0.2381123611523445,-0.5581525915794754,0.11788424330394175,-0.5905546548144746,-1.2082703570335642,-0.2771893128259568,0.891179439754874,-0.7710908429952241,0.6488900678886992,1.4388911890007292,0.26254202292023265
1,1,0,0,0,9,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1.497623122637004,0.014894769444266796,1.1020258125369151,0.5113009338930742,1.0,0.0,-0.958727337359239,-0.4490626058795794,1.0,1.0864838477475462,1.3799715610260537,0.9543417855589568,0.0,-0.6428023054128464,-0.0280484411632557,2.8315534344649143,2.468425345411244,1.7947356593648223,1.9446129590265666,-0.7144237143102623,1.7366389208987278,0.8350713978104365,0.22571613264140375,1.3747946009344731,-0.5171998069472914,1.052302192339342,-0.2381123611523445,0.5831678337791156,0.11788424330394175,0.3466299060867567,1.164711511770584,-0.2771893128259568,0.891179439754874,0.7359943387625092,0.6488900678886992,0.31847458316549465,0.26254202292023265
1,1,0,0,0,6,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.10919004794612744,0.014894769444266796,0.4705069285614262,0.5113009338930742,1.0,0.0,-0.7553109720319705,-0.07372567290833347,1.0,-1.0482526891660833,-0.7025015493767599,0.4179863578968961,0.0,-0.6926738453418116,1.3180981802237237,1.8888453418585356,0.40826852130658553,1.7947356593648223,0.46823293801084537,-0.2703591302565705,1.7617406231713235,0.5089997185798161,0.22571613264140375,1.3747946009344731,-0.5171998069472914,1.052302192339342,-0.2381123611523445,0.5831678337791156,0.11788424330394175,1.2838144669879878,0.21551876424892463,5.3280239382252494,0.891179439754874,0.7359943387625092,1.201297939094239,1.4388911890007292,0.26254202292023265
1,1,0,0,0,11,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1.497623122637004,0.737365313917014,-0.06323872718435511,0.5113009338930742,1.0,0.0,-0.7892136995865153,-0.1383750299184128,1.0,1.0864838477475462,1.6465242009198733,0.8328212240671824,0.0,-0.7126224613133978,1.3136035337416303,2.8315534344649143,0.40826852130658553,0.7568077963779101,0.46823293801084537,-0.33220183619464244,0.9183234268121152,-0.039393560126227425,0.22571613264140375,0.6514792433257054,-0.5171998069472914,1.052302192339342,-0.2381123611523445,0.5831678337791156,0.11788424330394175,-0.5905546548144746,1.164711511770584,-0.2771893128259568,0.891179439754874,0.7359943387625092,0.6488900678886992,1.4388911890007292,0.26254202292023265
1,1,0,0,0,10,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1.497623122637004,0.014894769444266796,0.772481948208589,0.5113009338930742,1.0,0.0,-0.7214082444774258,-0.012996936793397801,1.0,-0.42523438684697273,1.755309900478138,0.7430256986083238,0.0,0.022982752638839834,1.6978958079606177,2.8315534344649143,1.094987462674805,0.7568077963779101,0.46823293801084537,-0.21205227615868194,0.7978352559036569,1.250071716831226,0.22571613264140375,1.3747946009344731,-0.5171998069472914,1.052302192339342,-0.2381123611523445,0.5831678337791156,0.11788424330394175,-0.5905546548144746,1.164711511770584,-0.2771893128259568,0.891179439754874,0.7359943387625092,0.6488900678886992,0.31847458316549465,0.26254202292023265
1,1,0,0,0,9,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.10919004794612744,1.243094695047937,0.6128391034269679,1.5686004177243664,1.0,0.0,-1.229949157795597,-1.750576926592131,1.0,1.0864838477475462,1.574019294887129,-1.4149003359432033,0.0,-0.15717818535454717,0.49333055075958104,-0.4136952259466531,0.40826852130658553,-1.0175416050065011,0.46823293801084537,-2.0398121969172673,0.07992657090742604,0.049535079663941786,0.22571613264140375,1.3747946009344731,-0.5171998069472914,1.052302192339342,-0.2381123611523445,0.5831678337791156,0.11788424330394175,0.3466299060867567,-1.2082703570335642,-0.2771893128259568,0.891179439754874,0.7359943387625092,-1.0083335457279203,0.31847458316549465,0.26254202292023265
1,1,0,0,0,9,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.10919004794612744,0.6651182594697392,0.29611795755499676,1.5686004177243664,1.0,0.0,-1.229949157795597,-1.750576926592131,1.0,1.0864838477475462,1.6579355090073118,-1.4149003359432033,0.0,2.67864225385624,0.40793226759980605,0.820091053580735,0.40826852130658553,0.7568077963779101,0.46823293801084537,-2.0398121969172673,1.3149303227191238,0.138463719454111,0.22571613264140375,1.3747946009344731,-0.5171998069472914,1.052302192339342,-0.2381123611523445,0.5831678337791156,0.11788424330394175,-0.5905546548144746,-1.2082703570335642,-0.2771893128259568,0.891179439754874,0.7359943387625092,1.201297939094239,1.4388911890007292,0.26254202292023265
1,1,0,0,0,3,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.10919004794612744,1.1708476406006623,0.27175479248792206,1.5686004177243664,1.0,0.0,-1.1960464302410523,-1.4624008004659994,1.0,1.0864838477475462,1.607109334893452,0.9872227588078865,0.0,-0.32861160386036525,0.5068144902058613,1.8888453418585356,0.40826852130658553,0.7568077963779101,0.46823293801084537,-1.7463499487871266,1.9073304963523772,-0.743411958465067,0.22571613264140375,1.3747946009344731,-0.5171998069472914,1.052302192339342,-0.2381123611523445,0.5831678337791156,0.11788424330394175,1.2838144669879878,1.164711511770584,-0.2771893128259568,0.891179439754874,0.7359943387625092,1.201297939094239,0.31847458316549465,0.26254202292023265
1,1,0,0,0,9,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.10919004794612744,0.5206241505751898,-0.045928057268275715,1.5686004177243664,1.0,0.0,-1.1621437026865076,-1.2388740313499473,1.0,1.0864838477475462,1.5108977134725525,0.5762373924692992,0.0,1.2548097888842817,-0.09996278487675042,-0.4136952259466531,0.40826852130658553,0.7568077963779101,0.46823293801084537,-1.5187229448993977,0.1401706563616552,1.3167681966738531,0.22571613264140375,1.3747946009344731,-0.5171998069472914,1.052302192339342,-0.2381123611523445,1.7244882591377069,0.11788424330394175,1.2838144669879878,1.164711511770584,-0.2771893128259568,0.891179439754874,0.7359943387625092,1.201297939094239,1.4388911890007292,0.26254202292023265
1,1,0,0,0,10,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.10919004794612744,1.1708476406006623,0.591681617973982,1.5686004177243664,1.0,0.0,-1.1282409751319629,-1.2388740313499473,1.0,1.0864838477475462,1.4945385442951875,0.5799655159728745,0.0,-0.5979179194767776,2.277705204150669,1.8888453418585356,1.7817064040430244,1.7947356593648223,0.46823293801084537,-1.3327381406210252,1.6613338140809415,0.9388214775656339,0.22571613264140375,2.0981099585432412,-0.5171998069472914,2.7942083157128565,-0.2381123611523445,1.7244882591377069,0.11788424330394175,2.2209990278892193,1.164711511770584,-0.2771893128259568,0.891179439754874,2.2430795205202427,1.201297939094239,1.4388911890007292,0.26254202292023265
1,1,0,0,0,10,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.10919004794612744,1.532082912837036,-0.41329894104284953,1.5686004177243664,1.0,0.0,-1.229949157795597,-2.1567383642448323,1.0,1.0864838477475462,-0.7025015493767599,-1.4149003359432033,0.0,2.2347855484884493,-0.09097349191256358,-0.4136952259466531,-0.27845042006163395,-1.0175416050065011,0.46823293801084537,-2.0398121969172673,0.3259232531788618,-0.3580545193743338,0.22571613264140375,0.6514792433257054,-0.5171998069472914,1.052302192339342,-0.2381123611523445,1.7244882591377069,0.11788424330394175,-0.5905546548144746,-1.2082703570335642,-0.2771893128259568,0.891179439754874,0.7359943387625092,-1.0083335457279203,1.4388911890007292,0.26254202292023265
