0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
-1.1403273570460117,0.45115293060415623,-1.5622553843814662,-0.7113333396769017,0.2965804409296659,0.07796859244183652,-1.1233816198924345,0.17022516438640578,-0.7572852610470294,-0.3691034397994394,-0.141549078494517,0.07311617240353352,0.027929709192658768,-0.23906585700309269,0.03354490111506957,0.029991409237878994,0.036979920570635774,0.2693316462108292,0.11403773574788881,0.6025601421262577,0.40504623743745977,-0.2805097733335645,0.12436817047213737,0.07518439514184656,0.05343217763983119,0.03565460989082594,0.0988998952971472,-0.10880331410045847,-0.053444254240430596
-1.1272335960522037,1.404175723924765,-0.6784021080745893,-1.2081214392931645,0.6762567501617809,-0.9786475708419545,0.20463065263080896,0.5277770244030565,-0.6575097451604511,0.19744357259273712,0.1443307188917445,0.1333376073668171,0.23601130137233736,0.43669626796611216,-0.4813433352409206,-0.2559490235385338,-0.026760749846424448,-0.36364149827081965,-0.3055232754974052,0.040541737225264385,0.20707882896609997,-0.15635771315781424,-0.1355800087151402,0.025292431055150815,-0.011176989375513098,0.03860109437033722,-0.07854888747739754,-0.05960155106503219,-0.017083703718452452
-2.070364783198721,0.2558489429978034,-1.3679123647328066,0.09350705829037124,-1.3345404799016964,1.0021569458379125,-0.06972675320068594,-1.0469533981999335,0.9624292648435212,-0.40354078852329206,0.04054374020216208,-0.5528690212672027,-0.05257102705198107,0.006491082838450573,-0.025317495829626967,0.01839246873257997,-0.05474443333553136,0.03436194536141875,0.0863308998339721,-0.0050798844895789804,-0.06218328091538747,-0.060454395710396555,-0.0791579923556265,-0.017760740496975166,-0.15013992051200323,0.022005416361325143,-0.11465933729187232,-0.10729818252620184,0.01844332761488159
-1.6501641242867124,1.9275246676883058,0.931504234543594,0.05693150840408371,0.17130056458042356,0.20593601977043063,0.3926944216634537,-0.17172564316309122,0.11813021612055907,1.1423729626258285,0.03668843785139835,-0.03331383732079945,-0.20151688059958764,0.40210336052211443,-0.12156061239345113,-0.03248230691258662,-0.35853308443145493,0.8040232441348802,-0.06631296041401702,0.3288029967311816,-0.3406592337019507,-0.07079277750778373,-0.12349953271500265,0.1520226737260855,-0.14374573806523822,-0.07078782704648726,0.27726973960605544,0.018616246230024194,-0.15495757198221152
0.2058570775785072,2.21930518046249,1.0779944956483813,-0.6915734368684028,-0.1816498690730229,-0.06724978251562397,1.0218186126847688,-0.5539589479481123,0.5410440499079026,-0.1250531522334468,0.02434569875359577,0.6359658643217879,-0.06325559940030025,-0.2274097571687605,0.10298821601199964,0.15780410110194273,-0.12103138202877892,0.03939073094987879,0.02224885807061679,-0.02847579368974214,-0.09318821895319186,-0.2041044725798601,-0.16864230134277255,0.011197993055801431,-0.18083015741241695,0.05815529078222769,-0.25389743756248406,-0.1038702502113619,0.015876870236870688
-1.2595179373207503,0.6044394950762191,-1.9226334294773118,-1.0575913397844927,0.34773139227749567,0.3334672912326163,1.0064565230648914,0.20216861099167158,0.22241980230614133,1.0787756086146338,0.15196729498138886,-0.10274771227597305,-0.18780010849516401,0.10238617667340612,0.6018365511058872,-0.31924006203488814,-0.26590108769337745,0.21616621210639633,-0.24050404741489212,0.021748474792746778,0.06947794079437244,0.20849335379344586,0.3395719489512241,0.4997033455464891,-0.3749098324270348,0.1625551668096702,0.13896391299663505,0.04917336571944821,-0.14892327688326254
1.9797598843911783,1.0394757900013842,0.2702555567895912,0.998462807967388,-1.1656156582150785,-0.518785254840545,-0.25928018423964044,-0.7022169239058574,-0.11887285989861354,0.3105437246680821,-0.18693653787817793,0.05883387971953714,-0.46870041750684943,-0.22040435771387012,-0.34038287279076657,-0.07076236816734248,-0.20515650846843728,-0.47113271383746175,-0.05838256744765019,0.08808420456605935,-0.17043254084970486,-0.20250087828780824,0.1183850694222065,0.19015618904633463,0.14857153031778136,0.001090792627659124,0.14109863359951308,-0.003213583437665722,-0.02857230433693844
-1.077761189066887,-0.690646572327907,1.1796859845443348,-0.08528468220855011,-1.3968306504768764,-0.7494283481300591,0.192587554017508,1.4539930034729447,0.7154172111279564,0.15163453530046295,-0.07475433555746955,-0.043808409786430365,0.11477594666090937,-0.3245165781997275,-0.25839788115142354,-0.3673712858229304,-0.41500657894291026,0.06625143645069557,0.4492208431193434,-0.30171918149278043,0.19215713975672155,-0.01845528936822384,-0.01898115678900636,-0.05679364798509588,0.0515868996152536,-0.10727365100952227,-0.06273639014311463,0.07283999938877996,0.04568630437711714
2.76883171045717,-0.2506410793215821,-1.3718716796379218,-0.9242668689464857,-0.5790422151814834,1.488164943424011,-0.21676913558525088,0.33342911046164486,0.44800755227969635,-0.0638338584602199,-0.4959226251407826,0.05873167267764965,-0.6301997098872075,0.5614626041496844,0.2687029986755163,0.2118078150365256,-0.046221716253404065,0.06074836874429542,0.11031672333824319,-0.22867958277879713,0.033653801524348506,0.030608266059014903,0.013105308165254122,-0.15936647672402413,-0.12624308314586458,-0.09741116213448861,-0.2144048319833585,0.0658608533398321,0.004305803962474718
-0.8672471404673142,0.9053941773306746,0.4475395961025597,-0.8089386781556877,-0.5660083497278027,1.3103442612724425,-0.574983847384366,0.7281512821979963,-0.015517728890532117,-0.03830990803409938,-0.3284735357422338,0.02897692153065954,0.09927592431145058,-0.18852907330293148,-0.1262607316197373,-0.35438998647342357,-0.3962248749657434,0.0852332660776673,0.5405463638263095,-0.3418853270858141,0.14464585667499943,0.051957557421953675,0.047897536923067106,-0.11143757344409698,-0.10120952563971408,-0.07801159666148728,-0.058459429695595,-0.011206246429634725,-0.028708346087866852
0.8104344029316967,2.3430288973259463,1.508973034254155,0.5387514806318215,1.0338094088763006,-0.8044122993361464,0.6529848172665951,-0.4191936504169179,0.2304986906223545,-0.33249848120064646,0.05554193596154147,0.6451151416213409,-0.023919042650110172,-0.22503714021782975,0.09659220248743358,0.10113605015868617,-0.08157688636368968,0.022962643441497423,0.011889240044681679,0.03681262371321295,-0.01409661798720572,-0.15088237319025213,-0.11832198638419919,0.03587443894583638,-0.16834392588350103,0.07568658769566754,-0.13077228839286562,-0.08429492747045383,-0.0233481666378972
-3.6248843203471637,-0.37967075095412706,0.7976451345124829,-0.2445181115442702,1.7494842353428224,-1.0408421995100472,-1.7340924065978143,-0.9405775482220134,0.09907671935836052,-0.19111062554551767,0.013651896657693622,0.33341683318298754,0.06973291974642391,0.004433745352459521,0.09346601246693122,0.023974112073400663,0.06606455244827482,0.06449960970905819,0.07388440881449941,0.007131400165532479,-0.050845280894328965,0.19728388047293627,0.09873526087747153,-0.012224553301096478,0.04852894402827686,0.016910262263558,0.14347498772447337,0.06881223030678936,0.01193957488779519
1.6276976950225737,-2.0532446293227453,0.7882228099399006,-1.0235922855063697,0.6058884684388814,0.4707667661466917,0.8463099853878071,0.09345458278192802,-0.8760697047721673,-0.6292526863091368,0.4988051207269916,-0.05699880960955501,0.09620928748541738,0.025810196622190917,0.037415356914141384,-0.010231786786696477,0.03512392925512352,-0.03885411920528498,0.038962581063980685,0.0038854688450613633,-0.1366256445626893,-0.046920578925286296,0.10713537129570852,0.10354440781648326,0.04605012737277171,0.021793423814722282,0.25678538675077367,-0.06820074677192067,-0.08236987612214614
-0.8853181228542424,1.8251063624481665,-0.17038319308355399,-1.588654150286077,0.8661726233600885,-0.11215040387977393,0.46309869559771266,-0.30714993087920256,0.6887365183570624,-0.11268562377705549,-0.010391951337739602,-0.6587687697063559,-0.09988063125445795,-0.04500417328032754,-0.07496158313545867,0.005804654829871361,-0.042887220317347,-0.041850506234230665,-0.09788798327505777,-0.06603529671339108,-0.05083258343617001,-0.0958656780928938,-0.059773072646180425,0.0017190468211907002,-0.03213657572561415,0.012091997486578212,-0.12467078513362433,-0.006796674507212108,0.018415853224389055
4.092863136986216,0.26673844046153805,2.076258528912928,-2.140512033695877,0.15879454098109258,2.4903004569245737,-0.20304460844601147,0.4367805758951234,0.5648655821399688,0.04609997992019702,-0.945013476215823,0.09191026042515345,-0.05499119421946839,0.05747927874755795,0.09813018152761006,0.03773351756556047,-0.03188040501884163,-0.014902333074024153,-0.16970003201309225,-0.11080607390144225,0.03283841142921262,0.11402809825307188,-0.03677459597734849,-0.012467212597368516,-0.0343479045830595,-0.038729628037229395,-0.0979117222665436,0.13291391512183692,-0.047401374751134547
-0.3377824641339644,-1.8770954957282326,-0.9031188372180152,-1.681409378318998,0.28250905650285457,-0.16175369050464147,0.3361768644745061,-0.04213780809029068,-0.8171367262904392,-0.45559325136472295,-0.19932689801479644,0.025867104045038548,0.052437956494621386,-0.05195278698388691,0.035468916865856834,0.018282201768325734,0.018807236677381968,0.007285138452501334,0.015184175829512635,-0.04463493275880239,-0.21548496071423973,0.07200837947521055,0.03778222068576536,0.11102995068828002,-0.0024577209283038266,0.056801462995269704,0.2370000418545638,-0.054428789761545776,-0.055665617625755205
-0.6435128607218455,-0.5380029703208783,1.1251092126137556,1.2474988849522826,0.36204854098261297,-1.1803145619417064,-0.2949235022649156,1.515595258405565,0.21187547463915227,-0.18486156499284315,-0.06378696600982767,0.009055662470038873,-0.48081941480764534,0.45669054083378746,0.18161524398187004,0.12207571536344954,0.04083160426533396,-0.01901107953497336,0.07855729880933648,-0.03533144379651586,0.07856663632484259,-0.10022948341642175,0.012707167326007192,-0.08440602934506433,0.043035045374274376,-0.029642867187479237,-0.0773618614888273,0.016661190452047638,0.038922530295323304
2.5255853843274187,0.6514726521843883,-1.4737602581406357,-0.8344449127845536,-0.7168816561593995,-0.44654641120849387,0.39110724231141936,-0.2936064553225327,-0.10360749565079307,0.2218838462887557,-0.08440201044769532,-0.05824021964866135,-0.16079750378639102,-0.08016280493470265,-0.09511521348109128,0.0066403850890511705,-0.07474730626643045,0.03150921921076543,-0.09690944524888709,-0.08796441805214038,0.015240864078451932,0.14351984199855394,-0.11475827529474841,-0.029929771559430246,-0.018240240464249026,-0.018773497244342695,-0.09166640838041341,0.1442410019027598,0.058065313237848463
-3.7788639387064475,-0.06593382515995054,0.362893653989767,-0.7247667849616162,1.3953372597443363,-1.2293654141959345,-1.991239263201472,-0.8647429247284011,0.505674058958971,-0.4454732953869966,0.029399338432646922,-0.4478722276084973,0.0019900388517062645,-0.05312282445180066,-0.015686479388402248,-0.015889840433736927,-0.003980979658192092,0.035258525649927874,-0.023381751494127096,0.032666463289353936,-0.03481658672506772,0.02192878351047739,-0.03536586825893234,0.10535089314302988,-0.1894115723077762,0.09777817255737452,-0.026298164301542352,-0.09592508203356499,-0.05627923914249642
0.11042054008195892,-1.9440349734086426,-0.023939460964143726,1.7591968871803205,-0.5499393340316517,0.0351408009995457,-0.7688065011854252,-0.25757579568918343,0.3842376661850513,0.1920517302770282,-0.22188670212622685,0.10699129916388815,0.012229668671516019,-0.1611989901111215,-0.06945078776082769,-0.30912800492937736,0.28283856596267426,0.440108360341788,-0.4428719774180375,-0.4005830281417597,-0.01914042711462739,-0.1597656282236964,0.0033521971588086805,-0.10030970731122693,-0.006832817776548616,-0.08736868107545596,-0.20971494967946008,0.06406723837318562,0.06532059251805483
1.8798048651245274,2.6940455426893397,1.8338938747947784,-0.28919755810274245,2.0267842883830602,-0.7816731870864781,0.9743173586663126,-0.228218053454882,0.004620300051857056,-0.3754694710052702,-0.07275156452862507,0.6167350008909506,-0.030879084203746632,-0.21832630230606304,0.10751900364091188,0.09829284239383865,-0.07221469196312422,-0.005786497803041046,-0.04671446862693543,0.0005883162366397332,-0.026407148640350032,-0.14452382164698555,-0.08093633154860717,0.053905075226516,-0.14092604222923277,0.06929297963619395,-0.08530216527831173,-0.05282458393773329,-0.05412688393042522
-0.5729504937791944,0.5220706607934709,-0.8049116834603945,1.6655275760185682,2.3760274158308925,-0.27343867752719003,0.9295618009320024,0.4464002993288759,-0.25717246157886586,0.838177519863063,0.1169577730608672,-0.1860551779790256,0.13166339336675276,0.13886229401912564,-0.13036253458408356,0.6197209295122703,-0.5003336341058244,0.41323814779275997,-0.30574689072608635,-0.13530108935345053,0.15045488666109874,0.25145978030424126,0.4281809992959679,0.3726096161163984,-0.2635618343372444,0.09269150839275711,0.12045367739296421,0.19064953221551328,-0.08502595748767831
-0.4637094291566793,2.3956359907547773,3.023602017543308,-2.21927122734198,1.463248927466876,0.7560800957333947,-0.6989285011647012,-0.36061349533347564,0.6970318764078743,-0.33090772629042253,-0.46626659021972516,-0.5008313528026893,-0.07654717134557311,0.04593233299511374,0.02108695520807121,-0.010636527930858784,-0.033317115477653696,-0.049390728917056245,-0.1862080294357213,-0.015071491939340521,0.0368593182578881,-0.08046245928587828,-0.016281116507950402,0.07496363476370194,-0.04039753861497866,0.042103235795236886,-0.10252246059984209,-0.02273784218808854,-0.07173109512991276
-2.236834555385413,0.4509362615570339,-2.1667003548440924,-1.5590829162198943,0.730561553737429,0.3146533880457971,-0.07583389579282811,0.5088381177771506,-0.4869477055343126,0.27644746225009004,0.0677135957222002,0.15283312012640846,0.29355585784387733,0.4617432931762071,-0.40013491766057313,-0.2027023151532426,0.002163972711291013,-0.3425765358073484,-0.18372149658111764,-0.024956321494403553,0.08794416716472843,-0.14412988139936345,-0.12921872199918377,-0.04789391036489804,-0.13463979396248787,0.03376213814580973,-0.13485724970027851,-0.12234043503480586,-0.012641910490862216
-1.6263038836234056,-1.0528300304439888,1.2169462509836177,-0.2977162619870219,1.5334937585180544,-0.42995475073949163,-0.05332181714417716,-0.7901958523302539,0.1989529887770866,-0.1885385992736228,-0.13358003079445752,0.26778215073087375,0.056502201339161555,0.05439138515579262,0.08075279685870058,0.04416733789839152,0.05658940471737996,0.10344353193037076,0.0848671024329691,-0.016265918041744515,-0.11203950694311017,0.295648458526545,0.3652601706118041,-0.06446153172199717,0.7274208767345681,0.13788951812551883,-0.2606995064795848,-0.2863095482748021,-0.207802459241225
-1.0026480405973417,-1.7650456451217713,-0.21583893493788275,-0.7579587608763206,-0.7582132974490783,0.3486543047484056,0.8819907273608659,-0.8176469528359955,0.7268513569764647,-0.26928214471259343,-0.09624050309705826,0.42843351163221816,0.29386097830446317,0.5425776139222328,-0.36344318702712824,-0.17354932056581998,-0.031410377488618024,-0.2809288902234132,-0.17114808909013138,-0.011909329525064133,0.21509101588878116,-0.04989368704828821,-0.02714422509951952,-0.023912385596335177,0.06928076956594657,-0.09288638638113635,0.012997679861395628,0.06054892196137704,-0.005137587870026524
2.1726353240693363,1.555537137213824,0.44465006230305754,-0.23394772518842719,0.7329400136881928,-1.504549401919513,-0.3386184285487967,-0.18966786939666336,-0.37731091873978806,0.44356383989213743,-0.24597265985938854,-0.1736906074974214,0.48245889479365806,0.17853564622766305,0.21451416409524324,0.05758580087827094,0.11275711912178006,-0.06499718419677883,0.11149985234407378,-0.03468652649935855,-0.08637227070506821,-0.07157029883252268,0.06208440134064279,-0.03516465788026148,0.006592813282336434,-0.0006034692319791922,-0.010238759861762571,0.005237891603911929,-0.0010701166231633673
4.518834346777192,1.7827548686624544,1.417122364730222,-0.6310510219640018,-0.5880930639304512,-0.057145698329803804,0.6430533436876904,-0.6105211848581236,-0.4202594737766935,0.1187949181899599,-0.5507746433548784,-0.15284091890528753,0.43238686945167326,0.2668302665178515,0.24616909914788931,0.05918471326187207,0.0681836438206267,-0.06987223176521626,0.08080161564327752,-0.03611152857924828,-0.05095344039334693,-0.09357898915074885,0.08469633501928832,-0.004216129689233345,0.06168611867075618,-0.029706149439232492,0.036964883724644175,0.011304800420948308,-0.0417466537643553
-1.3502748952094228,-1.6632249715306227,1.4765286081370537,-0.2185988471288505,0.5644946909427105,-0.0008107314125500903,-0.8529604174270689,0.26746843809809123,-0.44768378942893083,-0.28777014218271707,0.6596054849921037,0.02736667220740702,0.13422911327837558,-0.0005186394040168913,0.04337416549948042,-0.010175648809371251,0.05408405018965143,-0.012484919393238,0.07309224346216002,0.06745804719669858,-0.09682674471559756,-0.057900974945845465,0.046896312819885676,0.070281866618125,-0.0185628291449774,0.06153483500798653,0.11424323103448701,-0.11454879565526904,-0.038316362503244474
